Unique_ID,Class_1_Probability
Candidate_48584,0.05114991922046809
Candidate_36634,0.3138451999395312
Candidate_44474,0.295817754050386
Candidate_23984,0.49848857266914215
Candidate_55080,0.17595178143600848
Candidate_45373,0.08121915593082273
Candidate_43069,0.6234928004628777
Candidate_16047,0.37986446901077286
Candidate_48275,0.6199351958103891
Candidate_34285,0.2899830573083645
Candidate_13779,0.11245469067642798
Candidate_1759,0.4304814854432796
Candidate_52733,0.5449023954311807
Candidate_21503,0.2535398025397713
Candidate_44970,0.432438028535578
Candidate_13699,0.1829724855960569
Candidate_48355,0.13562486898785184
Candidate_21772,0.16711004450623734
Candidate_15170,0.2548210176020207
Candidate_53277,0.4528856464673419
Candidate_5332,0.43740797267486214
Candidate_3880,0.9196222470453884
Candidate_49578,0.8331089458966493
Candidate_36391,0.9764350365531913
Candidate_38575,0.13311117257488253
Candidate_36724,0.015066189850699378
Candidate_53114,0.7239565259386396
Candidate_23235,0.20664055784877916
Candidate_49122,0.3787247926315589
Candidate_39742,0.3728576012210875
Candidate_13174,0.04464499997305811
Candidate_1485,0.6547245249812323
Candidate_35031,0.18570097494085322
Candidate_16197,0.9099764650866111
Candidate_4108,0.8034351783778829
Candidate_45633,0.40273351382652983
Candidate_15965,0.10774641549581353
Candidate_9983,0.2002929855660428
Candidate_5296,0.6445498771890724
Candidate_44847,0.004686860769823326
Candidate_23216,0.3018344974798244
Candidate_14750,0.3803788351176627
Candidate_6089,0.07929543128613722
Candidate_37652,0.5876971736853083
Candidate_19220,0.18432660457436967
Candidate_39834,0.15466638153801557
Candidate_50692,0.5024234294894646
Candidate_1246,0.5442750541477572
Candidate_37250,0.016877064884341885
Candidate_54308,0.29370393550640694
Candidate_6314,0.22405945159637686
Candidate_5966,0.23891555459971728
Candidate_6342,0.5359746353010367
Candidate_44687,0.12303041887801017
Candidate_41930,0.021880858223254324
Candidate_4352,0.05081729353274391
Candidate_15313,0.35827653160199113
Candidate_45752,0.052106672967571765
Candidate_29156,0.22789052875875693
Candidate_16595,0.2963555523372547
Candidate_14225,0.26512491974604796
Candidate_13632,0.7143476602014514
Candidate_2135,0.9796873377358803
Candidate_35014,0.011355807848013653
Candidate_2457,0.776793720026623
Candidate_35577,0.48505291409103707
Candidate_36985,0.39467919170610327
Candidate_36054,0.3125577165825578
Candidate_42509,0.2206893042829003
Candidate_9406,0.43617988938268626
Candidate_29140,0.07010008027683712
Candidate_20764,0.32962470216049244
Candidate_12051,0.6434048678455111
Candidate_50591,0.07213203153644729
Candidate_8371,0.3091859048915574
Candidate_40508,0.6358641372280363
Candidate_23537,0.12015559210611973
Candidate_23789,0.020100921624829408
Candidate_28688,0.6415162158039456
Candidate_31903,0.21531932856077823
Candidate_41499,0.4280140474188568
Candidate_12618,0.03505471185342677
Candidate_47706,0.26333661360206506
Candidate_27327,0.34108149937146687
Candidate_14681,0.08297364964115576
Candidate_6167,0.5241945873198705
Candidate_24892,0.4689167269039143
Candidate_7450,0.47671343913304026
Candidate_20375,0.3591847016093182
Candidate_8766,0.9769435018395181
Candidate_26545,0.8079925643031866
Candidate_478,0.9144531887129633
Candidate_41583,0.33537879024610084
Candidate_39007,0.18527422786941414
Candidate_25050,0.45386296175316404
Candidate_21099,0.27300511651208637
Candidate_36562,0.3638287808842354
Candidate_54053,0.5228468068957961
Candidate_26312,0.3604365641756416
Candidate_19556,0.1734723151161791
Candidate_22551,0.44529610455082014
Candidate_15928,0.38952257762491727
Candidate_53880,0.9279199894316897
Candidate_8789,0.604641833026561
Candidate_25351,0.0001814606879614684
Candidate_37986,0.14089638344671412
Candidate_23421,0.18751396798182673
Candidate_22712,0.042065356366074516
Candidate_8238,0.41924332071413295
Candidate_12920,0.44893009008914636
Candidate_37368,0.31753802997863556
Candidate_21173,0.3148833867926452
Candidate_46835,0.30033306033857354
Candidate_12837,0.2533932596522637
Candidate_42937,0.1786329286850476
Candidate_21645,0.3413356499621211
Candidate_588,0.669462208557957
Candidate_12491,0.5850709582801713
Candidate_54407,0.2281120514291638
Candidate_12135,0.18647360947728278
Candidate_21151,0.06330432243310452
Candidate_11233,0.5646600179811837
Candidate_42457,0.7055428236514237
Candidate_49001,0.13214447061975967
Candidate_44033,0.14810683954132914
Candidate_6134,0.7128777501137518
Candidate_6987,0.3793125560190878
Candidate_20178,0.008523182275861307
Candidate_46573,0.0657710997731696
Candidate_28825,0.22951159171665944
Candidate_39816,0.314157435496808
Candidate_14491,0.7769084792574359
Candidate_19070,0.21942631956179706
Candidate_34788,0.07595335817801623
Candidate_44378,0.03261184308154177
Candidate_46116,0.4427870281389935
Candidate_47880,0.0527285812021171
Candidate_50240,0.2168661857808489
Candidate_11809,0.6036659135602207
Candidate_48169,0.293304491419487
Candidate_16409,0.13519148091982794
Candidate_35446,0.6593613084505395
Candidate_42557,0.3284338593675364
Candidate_42142,0.3060496422342476
Candidate_3481,0.4691761827638299
Candidate_4210,0.19847452815241784
Candidate_14375,0.06877573209659306
Candidate_24851,0.09642255144453515
Candidate_46396,0.046041542414993586
Candidate_13036,0.14275471680371096
Candidate_32089,0.30068856511565606
Candidate_13147,0.11300171266280945
Candidate_33462,0.14675221659107238
Candidate_11372,0.20306115976498923
Candidate_45472,0.15775525942260024
Candidate_3044,0.445968745795798
Candidate_5034,0.37673582488636614
Candidate_34905,0.3690947956235253
Candidate_19275,0.4915813653724596
Candidate_15123,0.7864218453301544
Candidate_1782,0.18602108694349495
Candidate_28348,0.14506905486242996
Candidate_7341,0.9213769141629579
Candidate_48883,0.3127903062164372
Candidate_27620,0.25221177620524043
Candidate_29107,0.22137259947166854
Candidate_44417,0.949432349888076
Candidate_16230,0.04550045036348503
Candidate_11385,0.6276250082713573
Candidate_2179,0.05092954647152513
Candidate_33186,0.448392412828646
Candidate_52882,0.9816111408535123
Candidate_35112,0.12107181875615841
Candidate_22945,0.18907842061650929
Candidate_33889,0.02711518701292751
Candidate_8301,0.31523878323048915
Candidate_894,0.25312783521702303
Candidate_40908,0.9204511315868334
Candidate_273,0.5510505023504684
Candidate_37931,0.059779709282274496
Candidate_23497,0.1949791564298892
Candidate_21057,0.09442253450952214
Candidate_6638,0.37361911724445335
Candidate_31035,0.07511934784940091
Candidate_32902,0.6276374370948201
Candidate_35231,0.12354343798535856
Candidate_31547,0.683857286628209
Candidate_9712,0.34653059329535696
Candidate_22748,0.5513854502437588
Candidate_25352,0.054039316674891216
Candidate_20779,0.392323056108363
Candidate_40184,0.03893804910823129
Candidate_25729,0.18427152950976958
Candidate_38322,0.30055820038759673
Candidate_33821,0.41320449321127045
Candidate_51684,0.283099101841291
Candidate_26171,0.3373686393068633
Candidate_39112,0.07443898308415801
Candidate_15496,0.3356491179526815
Candidate_51591,0.6803545702363195
Candidate_52837,0.2877393678693055
Candidate_19383,0.4093858631618602
Candidate_21657,0.025491775259322762
Candidate_3208,0.13905291996427616
Candidate_25406,0.11501306921254377
Candidate_43106,0.3606416131500885
Candidate_30838,0.7709798727222322
Candidate_42965,0.05469029049290736
Candidate_35858,0.013990585119218676
Candidate_53128,0.454767235652489
Candidate_141,0.30021899780984035
Candidate_51710,0.7816428749513566
Candidate_31385,0.1928716749042183
Candidate_36808,0.1459924231851617
Candidate_9216,0.2239060104270838
Candidate_13609,0.2656436006893321
Candidate_39066,0.03746969547077144
Candidate_52900,0.8138915076019468
Candidate_25777,0.18334607514386128
Candidate_48856,0.5691796678738376
Candidate_34019,0.17908531910786607
Candidate_883,0.3054724994929596
Candidate_17371,0.1134236118796904
Candidate_29184,0.23319926051135323
Candidate_46038,0.3325886263632054
Candidate_1348,0.4239012599490394
Candidate_14783,0.244142111497943
Candidate_22732,0.3795978110930336
Candidate_51414,0.9974580862621565
Candidate_30829,0.10405723522919702
Candidate_43889,0.11074991647615978
Candidate_14260,0.3618298770773422
Candidate_25389,0.9333600417544867
Candidate_35100,0.7037733374896096
Candidate_14833,0.17434010365502606
Candidate_47914,0.11792001819239979
Candidate_29735,0.1541460279105566
Candidate_42940,0.12513333966178586
Candidate_21468,0.47815418094417766
Candidate_40681,0.25129116402033863
Candidate_34360,0.48475180534900886
Candidate_15058,0.6927676501214136
Candidate_6935,0.2819785823162653
Candidate_43051,0.30405512341475593
Candidate_5802,0.7907774021997442
Candidate_11629,0.25165699706814537
Candidate_37377,0.3692935510506335
Candidate_24140,0.40982606289185686
Candidate_27682,0.12921897548696967
Candidate_53999,0.11477272450428126
Candidate_15022,0.11372487341926149
Candidate_51844,0.25153071377113995
Candidate_4992,0.24606576928392285
Candidate_43975,0.3764941880599216
Candidate_13466,0.27511256381660104
Candidate_26112,0.4085667371199194
Candidate_45389,0.16455066662096832
Candidate_15566,0.49438845778773666
Candidate_42837,0.36174977716803547
Candidate_28642,0.11457178307896057
Candidate_15298,0.17385890481672178
Candidate_11095,0.23891545781365872
Candidate_15759,0.0027991390390748653
Candidate_26435,0.6284889378634528
Candidate_26133,0.26458502683503077
Candidate_38383,0.2109788403442335
Candidate_13232,0.1698205070774136
Candidate_4214,0.22354292914959747
Candidate_28452,0.08886651536943342
Candidate_46950,0.07206607646610204
Candidate_36270,0.234240893701917
Candidate_26476,0.17465207425017842
Candidate_37590,0.34394852031583684
Candidate_31888,0.5722203109646443
Candidate_4059,0.8997475428618732
Candidate_50978,0.5468016591640408
Candidate_32336,0.5931886087429312
Candidate_401,0.11880069626282766
Candidate_38959,0.2478163898920266
Candidate_5475,0.07686510310780753
Candidate_4564,0.12636006665008617
Candidate_40535,0.42035433104202297
Candidate_4631,0.3996863456238751
Candidate_47027,0.2719307818732024
Candidate_32637,0.42667304831091374
Candidate_33517,0.31064681294166796
Candidate_27996,0.7487892796530445
Candidate_13013,0.12308603558697095
Candidate_12243,0.29927630301436137
Candidate_50157,0.17327166030591984
Candidate_30551,0.05949717253564405
Candidate_26637,0.45160172903558754
Candidate_21858,0.160873627076876
Candidate_11737,0.2615375167122347
Candidate_20602,0.11288571914163324
Candidate_46093,0.552597810112152
Candidate_19096,0.17795503283084405
Candidate_45650,0.04758353579703082
Candidate_19102,0.3906414683986112
Candidate_34118,0.7969226116345822
Candidate_26978,0.15670067380534458
Candidate_4342,0.5871957511676058
Candidate_22684,0.44103883929551035
Candidate_10036,0.5775703426967727
Candidate_26584,0.09089510300069598
Candidate_20360,0.3982712317906522
Candidate_35345,0.5694337351431135
Candidate_10905,0.26581573399838704
Candidate_50115,0.44965925165838994
Candidate_13195,0.1875515675306293
Candidate_31581,0.4117019284524888
Candidate_5483,0.15512267435794805
Candidate_41511,0.21246684984385758
Candidate_31938,0.4345275798629656
Candidate_16313,0.04007241009076461
Candidate_6152,0.4502680356659316
Candidate_37171,0.22183604488205086
Candidate_27733,0.1407732675155691
Candidate_28621,0.1816010172046
Candidate_38080,0.23986342114401363
Candidate_255,0.3652691319543184
Candidate_6853,0.41235919333825444
Candidate_30485,0.19256884395283685
Candidate_52103,0.2765157676467891
Candidate_41485,0.3660319789830509
Candidate_23150,0.28085727395356125
Candidate_13509,0.34001817539049883
Candidate_14117,0.2935826615235232
Candidate_40893,0.14974655477683524
Candidate_10325,0.46562987613640505
Candidate_52228,0.6573368079959057
Candidate_43602,0.3807618227935469
Candidate_44791,0.3236705727999403
Candidate_5063,0.5996861235217139
Candidate_47017,0.24173492503949612
Candidate_40376,0.14041631640329486
Candidate_13880,0.3644692475326639
Candidate_51608,0.16053331269413923
Candidate_16708,0.24412152776329388
Candidate_49118,0.19849011852451676
Candidate_14581,0.28592339234021363
Candidate_29656,0.26851936480235955
Candidate_6383,0.7649400254993296
Candidate_18417,0.1749889659882096
Candidate_42533,0.1011430102485445
Candidate_35008,0.23194780717246452
Candidate_50848,0.3334068911668907
Candidate_48331,0.40492185159291555
Candidate_23299,0.3459172799216014
Candidate_2999,0.327239262839365
Candidate_21768,0.016651006981409026
Candidate_2935,0.8569144777995801
Candidate_54540,0.3554677359722032
Candidate_51065,0.39123199993875535
Candidate_604,0.15124434384764457
Candidate_32935,0.05490180907902815
Candidate_22814,0.38370992425978323
Candidate_27418,0.3666804579132897
Candidate_31533,0.09595827631736979
Candidate_54281,0.44117059198521896
Candidate_38170,0.6950467500368203
Candidate_47419,0.14056717091564191
Candidate_10984,0.10758225450473984
Candidate_9449,0.10978853792353528
Candidate_22564,0.18891653987427898
Candidate_38392,0.0996278540831225
Candidate_38768,0.5926919294292389
Candidate_20887,0.3772411645241168
Candidate_54494,0.6842625487517584
Candidate_11443,0.3292346670321191
Candidate_18934,0.160578250407982
Candidate_22154,0.40549135150974347
Candidate_51392,0.9529413566095686
Candidate_1295,0.9158570224038949
Candidate_42924,0.13972762503274433
Candidate_51400,0.2895469468217129
Candidate_38466,0.24021838170012155
Candidate_24369,0.1440431741937221
Candidate_6183,0.49470169442055945
Candidate_31506,0.31672736873691687
Candidate_13308,0.30380101443804863
Candidate_17437,0.1291168265120374
Candidate_6324,0.3409632493745069
Candidate_25007,0.2670820886873772
Candidate_29641,0.36651675112274434
Candidate_16978,0.10362246007307756
Candidate_2335,0.3093771481839908
Candidate_34300,0.0388343368022215
Candidate_10564,0.4717211381985104
Candidate_25229,0.6305220431513475
Candidate_29404,0.7013574281658642
Candidate_48102,0.11320091023615175
Candidate_4390,0.6217518076215507
Candidate_14545,0.14538110593146372
Candidate_13868,0.289923153649165
Candidate_32342,0.11155112124524405
Candidate_29893,0.03657159524578555
Candidate_432,0.20323429846639363
Candidate_9076,0.23727540746139694
Candidate_14443,0.26114576336787493
Candidate_7671,0.7288787706622261
Candidate_20860,0.11708495896579943
Candidate_12853,0.11999193212295516
Candidate_16781,0.29142862112716655
Candidate_44632,0.07404805131406975
Candidate_26353,0.48693955813733303
Candidate_36148,0.03716961303615913
Candidate_9843,0.43229418119270424
Candidate_10728,0.44953231466557886
Candidate_2096,0.45327892646763074
Candidate_27000,0.1371138112685696
Candidate_52530,0.12180058743337542
Candidate_45030,0.20214892781565158
Candidate_5266,0.7675188630369515
Candidate_32407,0.4518994653449578
Candidate_15257,0.3963023446594144
Candidate_25019,0.20828302195815876
Candidate_8405,0.5146627137101081
Candidate_36191,0.6455946742135701
Candidate_44609,0.08395332744592071
Candidate_45842,0.47353956951203424
Candidate_5272,0.34156478557556713
Candidate_43678,0.09589665663978583
Candidate_54754,0.9380758159642058
Candidate_44821,0.2978509539211311
Candidate_49699,0.23529831203815038
Candidate_6817,0.05028121243268621
Candidate_43183,0.34516372731986444
Candidate_46399,0.20135005802935743
Candidate_48198,0.5497305369702326
Candidate_37610,0.5041743988352515
Candidate_15644,0.3459587362475387
Candidate_4278,0.2985727746461117
Candidate_31619,0.6256118576600664
Candidate_53634,0.9489112676543723
Candidate_6307,0.18628019130613804
Candidate_52937,0.9641065788687593
Candidate_35503,0.14974065063543773
Candidate_18197,0.07660180184406352
Candidate_6928,0.623515335795463
Candidate_24243,0.30921155569117875
Candidate_3564,0.5697303435824689
Candidate_2842,0.35675688877595507
Candidate_49540,0.7502639979837726
Candidate_49199,0.12081369663464965
Candidate_14453,0.014115729363777892
Candidate_5428,0.3458775313868499
Candidate_39293,0.11165892706431164
Candidate_11277,0.19142660658533994
Candidate_10196,0.22891817929616556
Candidate_22373,0.05095168902336845
Candidate_42072,0.40860050728817054
Candidate_25232,0.28060483012763865
Candidate_51930,0.0834559998461107
Candidate_5898,0.2016499929341908
Candidate_49306,0.10668712839763271
Candidate_35981,0.33900471160907925
Candidate_13276,0.39500712236981717
Candidate_34089,0.2312670516648848
Candidate_18389,0.3162381776480362
Candidate_18716,0.2518864303594272
Candidate_10972,0.38480797209819373
Candidate_45870,0.40431307026962493
Candidate_6469,0.27108386135737605
Candidate_49937,0.27451925208442346
Candidate_39894,0.04235571171055534
Candidate_13403,0.17663904556788226
Candidate_31694,0.4250446662989928
Candidate_42599,0.13616678553420047
Candidate_32865,0.3013488973749894
Candidate_30705,0.5491720938245177
Candidate_23966,0.09695160958072564
Candidate_15131,0.05190538519063563
Candidate_18204,0.2560920631583057
Candidate_49132,0.8553335300433886
Candidate_53096,0.3932814673791002
Candidate_13752,0.09832504128354515
Candidate_19495,0.3374143413968264
Candidate_24970,0.31220964287318664
Candidate_53488,0.30105552869962654
Candidate_14271,0.2557495424050572
Candidate_33544,0.26557667405324825
Candidate_52117,0.2969279228389194
Candidate_51975,0.09519067696028076
Candidate_18833,0.08269154778016398
Candidate_40485,0.6441045488886242
Candidate_7028,0.24766791543375521
Candidate_41642,0.9353412215992781
Candidate_52585,0.3022423333672757
Candidate_26260,0.04337222676889484
Candidate_30294,0.3224098568196448
Candidate_13768,0.03812883238446904
Candidate_25368,0.18842017103945544
Candidate_20274,0.39703999722339905
Candidate_20239,0.22224297901540746
Candidate_49431,0.2231806404756973
Candidate_48326,0.33106926575067896
Candidate_13555,0.1791732519634719
Candidate_17708,0.25085635154640734
Candidate_9366,0.7097232013310067
Candidate_1233,0.3497618362883883
Candidate_42123,0.18580357085825905
Candidate_36192,0.08158453353381542
Candidate_35253,0.09411920342190827
Candidate_39916,0.10518062270533646
Candidate_12371,0.05330079341943367
Candidate_16192,0.730781725934113
Candidate_8285,0.4781459885007648
Candidate_19289,0.08534591166588489
Candidate_23077,0.40657132636730503
Candidate_9705,0.3475852471458466
Candidate_49588,0.22498317552063793
Candidate_51275,0.8859090746536614
Candidate_16410,0.08077459637780261
Candidate_1400,0.20438624642498207
Candidate_15319,0.4204712232222088
Candidate_47465,0.22791924748524817
Candidate_21648,0.2379052530711783
Candidate_11839,0.7991196270656772
Candidate_8444,0.44698649560344694
Candidate_39631,0.47395984922803364
Candidate_45743,0.1346231056758651
Candidate_42147,0.43202893180284296
Candidate_36388,0.3047700102628687
Candidate_34328,0.21631013833790708
Candidate_15746,0.5959716539589605
Candidate_12994,0.33584913796424376
Candidate_40579,0.07912775531989695
Candidate_18161,0.904021451355046
Candidate_12115,0.30189831330063216
Candidate_28052,0.09031829617471965
Candidate_12423,0.2841855826652681
Candidate_8859,0.24778040513830535
Candidate_23278,0.43418374762506057
Candidate_43978,0.35961693483568064
Candidate_47337,0.017347550479683237
Candidate_43115,0.06818822527122113
Candidate_35476,0.0653128004852159
Candidate_36186,0.44038322979061406
Candidate_35307,0.09939976829522036
Candidate_4623,0.3543053771939593
Candidate_49751,0.10119395518698986
Candidate_4460,0.4691737108459018
Candidate_51638,0.8060359239965718
Candidate_32704,0.4640375015668331
Candidate_32743,0.953210941584274
Candidate_20850,0.031104929297879343
Candidate_43779,0.07832141202403668
Candidate_19872,0.27834698524921836
Candidate_21885,0.2186502316155456
Candidate_36976,0.21039749942911992
Candidate_37622,0.0895788652008781
Candidate_7930,0.2827254646372688
Candidate_6552,0.20922758302704816
Candidate_45413,0.18659213752000567
Candidate_49265,0.05142970000546277
Candidate_23623,0.08351372774641949
Candidate_53275,0.3212036121231014
Candidate_24685,0.17317471090370953
Candidate_40011,0.20971226721780795
Candidate_16134,0.1831392281505684
Candidate_5295,0.13279828265376012
Candidate_53564,0.2389966559101603
Candidate_42962,0.7958147990919784
Candidate_1478,0.6284573952105281
Candidate_36245,0.23479845445281614
Candidate_4696,0.31156782189470655
Candidate_19259,0.4580103359297705
Candidate_3994,0.470387562822512
Candidate_32132,0.3763612395810986
Candidate_41985,0.26467400197973867
Candidate_51599,0.4031413355988837
Candidate_41284,0.44856168127554813
Candidate_5853,0.32229543062927596
Candidate_22104,0.023314692444097614
Candidate_49279,0.3329887646075414
Candidate_22090,0.1331296384909217
Candidate_34648,0.06433709044720073
Candidate_39553,0.10110136866370942
Candidate_31898,0.7177035523328876
Candidate_3191,0.2142763307438137
Candidate_51439,0.361316308295541
Candidate_20616,0.1443561733079109
Candidate_36487,0.16383442216492888
Candidate_47692,0.0435668592985168
Candidate_29801,0.6150628385151828
Candidate_19352,0.33049127879685897
Candidate_13734,0.028598395273522453
Candidate_35205,0.040502448494373434
Candidate_18068,0.21995265881334752
Candidate_38970,0.22042407171313802
Candidate_2734,0.8661007075478301
Candidate_35929,0.1330350340701123
Candidate_19019,0.03076339016892421
Candidate_27918,0.23651367731721967
Candidate_50005,0.41446820073793184
Candidate_14025,0.7679658350939632
Candidate_49596,0.48526491516966613
Candidate_53158,0.3636407649791832
Candidate_37586,0.5509705602230602
Candidate_38181,0.1097336845884933
Candidate_31498,0.05463768284902421
Candidate_39490,0.09084655697308797
Candidate_35946,0.14758814588357072
Candidate_31199,0.06382922952964334
Candidate_17231,0.44030033413817166
Candidate_8621,0.8832960588448836
Candidate_17676,0.33652353367171517
Candidate_37411,0.5344350869543987
Candidate_14091,0.12829146165542207
Candidate_37056,0.27304787780678647
Candidate_51182,0.6869220855015528
Candidate_11715,0.285248096057846
Candidate_48690,0.10278724918367477
Candidate_48744,0.2666652112131895
Candidate_435,0.18597424320167774
Candidate_14111,0.4774188299286692
Candidate_47697,0.24800661261950202
Candidate_48086,0.30624720150453577
Candidate_48008,0.18320933636096987
Candidate_41627,0.4842938915925823
Candidate_9710,0.4044896283307264
Candidate_3309,0.39201602308072603
Candidate_28372,0.8750110652182794
Candidate_4628,0.022749606567923
Candidate_6509,0.6589341008802588
Candidate_11782,0.1191211915948617
Candidate_51410,0.5909382454432851
Candidate_9250,0.8783089997260696
Candidate_25414,0.15041557151929816
Candidate_53828,0.32015940734764536
Candidate_50757,0.9067051582613582
Candidate_37092,0.4470485633150162
Candidate_31438,0.3924284561604502
Candidate_45644,0.16759880537205257
Candidate_5251,0.2712568484192978
Candidate_23956,0.35754658894012087
Candidate_25663,0.9907132486777007
Candidate_26667,0.38930657277439484
Candidate_30285,0.19604769874436706
Candidate_37014,0.22478103261356042
Candidate_36086,0.4724088494464278
Candidate_27279,0.2660560378694941
Candidate_2856,0.8739796870034335
Candidate_47094,0.2866860257145452
Candidate_30142,0.452280862375256
Candidate_17597,0.0984834231950693
Candidate_23646,0.15611450919724323
Candidate_24164,0.11659338686252639
Candidate_6848,0.27405734102662205
Candidate_25631,0.20289317301620177
Candidate_30162,0.30194547074309214
Candidate_41989,0.15599877588746192
Candidate_22760,0.4803714124671735
Candidate_36267,0.6328688645658079
Candidate_6520,0.4968391115759305
Candidate_17184,0.05456855045363447
Candidate_55022,0.6178384508260054
Candidate_17266,0.09559624692586816
Candidate_4421,0.03628947028390811
Candidate_35408,0.26724263176468177
Candidate_5043,0.956586965367412
Candidate_31278,0.297708348609173
Candidate_38421,0.1987500638892356
Candidate_44073,0.3977348160179899
Candidate_9855,0.2368631095454418
Candidate_23723,0.12657637867969165
Candidate_42722,0.4604396961205094
Candidate_31916,0.08318328991059017
Candidate_51905,0.21646030437649494
Candidate_36204,0.8735397633569665
Candidate_39488,0.31200634289457385
Candidate_8140,0.9728918685551299
Candidate_54085,0.8639768237956297
Candidate_19625,0.23774870183742342
Candidate_54121,0.9437755861132157
Candidate_38426,0.18235997482062868
Candidate_41380,0.1496628186132237
Candidate_53848,0.29184286242284374
Candidate_4848,0.37402655681598257
Candidate_25503,0.07521281157554317
Candidate_26755,0.7651209417281893
Candidate_20913,0.04395754563558284
Candidate_18268,0.9286389029393234
Candidate_13470,0.20040411460965496
Candidate_11,0.2182423491317132
Candidate_49130,0.4272438566215082
Candidate_30193,0.0623297670804771
Candidate_43861,0.45883047561479384
Candidate_18349,0.30946890027852514
Candidate_17912,0.21499047949209973
Candidate_17179,0.06520186464526284
Candidate_6606,0.3082301312358016
Candidate_43894,0.3123260841467549
Candidate_10405,0.5943944674031595
Candidate_34651,0.3267850459791129
Candidate_40619,0.2558094624724254
Candidate_40930,0.1475922671512971
Candidate_11885,0.4205764596158858
Candidate_52731,0.6013122068908163
Candidate_51406,0.8752983899682011
Candidate_14825,0.40456793633083404
Candidate_50316,0.991175158102342
Candidate_18634,0.1849153834158696
Candidate_36380,0.21892721563995954
Candidate_13853,0.4966669496813074
Candidate_43451,0.346125597247431
Candidate_44442,0.11929886749498819
Candidate_20179,0.4076156981377421
Candidate_36442,0.22881314442339612
Candidate_13989,0.18681868491042786
Candidate_33428,0.08560659528130565
Candidate_21439,0.0478738477876635
Candidate_6380,0.16776652529922867
Candidate_29762,0.04246807379089355
Candidate_19153,0.1948746433142512
Candidate_12614,0.28481173869668314
Candidate_12040,0.0370832460719978
Candidate_28698,0.2876684241477576
Candidate_3766,0.4219196602232189
Candidate_15855,0.3123060917480701
Candidate_16645,0.09882899969441217
Candidate_37097,0.1578768281066586
Candidate_37274,0.8969385306302655
Candidate_52906,0.8213436225056753
Candidate_43790,0.04588322380624349
Candidate_29661,0.33812560248824297
Candidate_30141,0.16213117365254223
Candidate_29249,0.3382569587345449
Candidate_39333,0.22411712979570583
Candidate_29510,0.043802387347404624
Candidate_46811,0.5040955756840171
Candidate_38631,0.2828770557982354
Candidate_19664,0.2642293007654236
Candidate_996,0.21172203685942603
Candidate_23641,0.12466537480806957
Candidate_29341,0.037502994593296465
Candidate_10016,0.19647183207365118
Candidate_32074,0.1560972152726323
Candidate_9124,0.6015885793944526
Candidate_38293,0.20963414431232577
Candidate_291,0.6381857460713105
Candidate_44257,0.16734928776663385
Candidate_5406,0.4073512784319249
Candidate_38273,0.2068398595258637
Candidate_51499,0.5067610970595308
Candidate_29897,0.2756019924237111
Candidate_19963,0.40775595413319615
Candidate_38983,0.31331071763225365
Candidate_1437,0.5489263542808661
Candidate_24443,0.40342934778505607
Candidate_5014,0.22267593147936687
Candidate_37421,0.3240676672526785
Candidate_41783,0.16742838134357255
Candidate_42055,0.1391115163110292
Candidate_38351,0.07261976858749714
Candidate_3529,0.14802772861956365
Candidate_8350,0.1356925907515956
Candidate_21154,0.36301463564088515
Candidate_45456,0.3128510293807951
Candidate_49708,0.12254496222903856
Candidate_27895,0.08614368601420147
Candidate_5499,0.7780257818061879
Candidate_11721,0.6130783681142409
Candidate_53812,0.26205697791452953
Candidate_33359,0.07296946950273835
Candidate_9734,0.3355576902197017
Candidate_8693,0.3083653398408715
Candidate_33107,0.06367871122477572
Candidate_16950,0.22637193268230552
Candidate_49706,0.13497594249615294
Candidate_27130,0.07431385396548842
Candidate_4290,0.18718058831185155
Candidate_51428,0.2362078396298586
Candidate_21735,0.38583107411262857
Candidate_32989,0.6815625959076671
Candidate_18955,0.40244265995126444
Candidate_3426,0.26840482467323534
Candidate_43864,0.13059960591953262
Candidate_50339,0.8428539431172355
Candidate_36444,0.4306739779211355
Candidate_42711,0.1260326656256202
Candidate_11467,0.13866250294292215
Candidate_23914,0.29850432009687433
Candidate_2004,0.24320687209195274
Candidate_9927,0.39240720176659855
Candidate_34950,0.12682379256154447
Candidate_53392,0.3796082819941937
Candidate_16685,0.34034628707240727
Candidate_23086,0.7014703237511496
Candidate_9884,0.6383864367948847
Candidate_26221,0.1117239506803424
Candidate_40946,0.08525963676261908
Candidate_17309,0.16332338729371318
Candidate_40326,0.4960183788290458
Candidate_2040,0.3059005672913627
Candidate_34919,0.23056535855370663
Candidate_35638,0.27189811220147836
Candidate_33058,0.5459680650495143
Candidate_14461,0.9750415827249908
Candidate_24737,0.26130194726842393
Candidate_8054,0.2599787985108252
Candidate_21330,0.3331036282236498
Candidate_38395,0.17945812600406125
Candidate_36956,0.27923812064779924
Candidate_19510,0.3327528574634078
Candidate_10679,0.2768457520233702
Candidate_4068,0.6217146546333213
Candidate_4121,0.9080127683740676
Candidate_10795,0.3503694842921353
Candidate_31343,0.9388313625317102
Candidate_4680,0.09509211797887276
Candidate_17351,0.743178084074647
Candidate_53390,0.32376993838502804
Candidate_26610,0.15032879586757816
Candidate_18366,0.48634121658642676
Candidate_42413,0.21379620303816146
Candidate_16054,0.45748768291411684
Candidate_24402,0.2788512338036768
Candidate_26020,0.19567680515773717
Candidate_37445,0.09571232402473245
Candidate_12106,0.7415212193787174
Candidate_17976,0.3942288328841854
Candidate_45088,0.13140974391126892
Candidate_23230,0.16112654111717
